id,mpn,title,description,link,price,availability,image_link,brand
S02,S02,Cover for footrest Strandmon,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-strandmon-footstool/,98 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/S02_A01-1.jpg,DAGRA
S01,S01,Cover for armchair Strandmon,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-strandmon-armchair/,149 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/S01_A01-1.jpg,DAGRA
E15,E15,Cover for Non-folding Ektorp 2 new model,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-2-new-model-sofa/,219 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E01_A23-1.jpg,DAGRA
E14,E14,Cover for armchair Muren new model,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-muren-armchair-new/,149 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E12_A01-1.jpg,DAGRA
E09,E09,Cover for footrest Ektorp,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-footstool/,98 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E09_A23-1.jpg,DAGRA
E06,E06,Ektorp corner sofa cover,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-corner-sofa/,449 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E06_A23-1.jpg,DAGRA
E11,E11,Cover for armchair Tullsta,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-tullsta-armchair/,119 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E11_A23-1.jpg,DAGRA
E12,E12,Cover for armchair Muren old model,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-muren-armchair/,149 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E12_A01-1.jpg,DAGRA
E05,E05,Cover for armchair Jennylund,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-jennylund-armchair/,109 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E05_A23-1.jpg,DAGRA
E04,E04,Cover for armchair Ektorp,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-armchair/,149 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E04_A23-1.jpg,DAGRA
E08,E08,Cover for 3-seater sofa bed Ektorp Pixbo old model,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-3-old-model-sofa-bed/,279 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E03_A23-1.jpg,DAGRA
E10,E10,Cover for 3 seater sofa bed Ektorp new model,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-3-new-model-sofa-bed/,259 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E03_A23-1.jpg,DAGRA
E03,E03,Cover for 3-seater sofa Ektorp without sleep function,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-3-sofa/,259 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E03_A23-1.jpg,DAGRA
E02,E02,Cover for 2 seater sofa bed Ektorp new model,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-2-new-model-sofa-bed/,229 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E01_A23-1.jpg,DAGRA
E13,E13,Cover for 2 seater sofa bed Ektorp old model,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-2-old-model-sofa-bed/,229 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E01_A23-1.jpg,DAGRA
E01,E01,Cover for 2 seater sofa Ektorp without sleep function old model,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-ektorp-2-sofa/,219 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/E01_A23-1.jpg,DAGRA
B03,B03,Pillowcase for Beddinge model cushion,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-back-cushion-beddinge/,9 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/B03_L32.jpg,DAGRA
B05,B05,Pillowcase for armrest cushion Beddinge,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-cushion-beddinge-square/,14 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/B05_L32.jpg,DAGRA
B04,B04,Pillowcase for half bolster Beddinge cushion,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-cushion-beddinge-half-moon/,14 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/B04_L32.jpg,DAGRA
B02,B02,Quilted cover for 3 bed sofa Beddinge diamonds,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-beddinge-diamonds-pattern/,119 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/B02_L32-6.jpg,DAGRA
B01,B01,Quilted cover for 3 bed sofa Beddinge stripes,The cover is carefully made with attention to detail.,https://dagra.eu/en/product/cover-beddinge-striped-pattern/,119 EUR,in stock,https://dagra.eu/en/wp-content/uploads/sites/5/B01_L32-1.jpg,DAGRA
